index,interferogram,band,iw_band,patch_index,patches,lat_top_left,lon_top_left,lat_top_right,lon_top_right,lat_bottom_left,lon_bottom_left,lat_bottom_right,lon_bottom_right,center_lat,center_lon,epicenter_lat,epicenter_lon,distance,normalized_distance
23,Interferogram_23_IW2,coh_IW2_VV_09Apr2018_21Apr2018,coh,16852,patch_4000_12000,27.79385698342933,51.29318263959296,27.642467881276907,52.20825369182102,27.54613277942704,51.29318263959296,27.394585133883734,52.20825369182102,27.5942,51.7507,28.3256,51.7047,165305,0.0040653419214467
23,Interferogram_23_IW2,i_ifg_VV_09Apr2018_21Apr2018,i,16943,patch_4000_12000,27.79385698342933,51.29318263959296,27.642467881276907,52.20825369182102,27.54613277942704,51.29318263959296,27.394585133883734,52.20825369182102,27.5942,51.7507,28.3256,51.7047,165305,0.0040653419214467
23,Interferogram_23_IW2,q_ifg_VV_09Apr2018_21Apr2018,q,17034,patch_4000_12000,27.79385698342933,51.29318263959296,27.642467881276907,52.20825369182102,27.54613277942704,51.29318263959296,27.394585133883734,52.20825369182102,27.5942,51.7507,28.3256,51.7047,165305,0.0040653419214467
23,Interferogram_23_IW1,coh_IW1_VV_09Apr2018_21Apr2018,coh,16614,patch_4000_14000,27.711539863614487,52.131750965769335,27.561198087629123,52.99799402770699,27.463670282398965,52.131750965769335,27.31324058286404,52.99799402770699,27.5124,52.5649,28.3256,51.7047,207930,0.0051107495343119
23,Interferogram_23_IW1,i_ifg_VV_09Apr2018_21Apr2018,i,16691,patch_4000_14000,27.711539863614487,52.131750965769335,27.561198087629123,52.99799402770699,27.463670282398965,52.131750965769335,27.31324058286404,52.99799402770699,27.5124,52.5649,28.3256,51.7047,207930,0.0051107495343119
23,Interferogram_23_IW1,q_ifg_VV_09Apr2018_21Apr2018,q,16768,patch_4000_14000,27.711539863614487,52.131750965769335,27.561198087629123,52.99799402770699,27.463670282398965,52.131750965769335,27.31324058286404,52.99799402770699,27.5124,52.5649,28.3256,51.7047,207930,0.0051107495343119
3,Interferogram_3_IW1,coh_IW1_VV_03Jan2018_15Jan2018,coh,1593,patch_2000_18000,18.885275985822595,95.14879984880196,18.72678298500967,94.26758358891568,19.133630310198352,95.14879984880196,18.975303898225786,94.26758358891568,18.9303,94.7082,18.3513,95.9959,205673,0.0048105588036199
3,Interferogram_3_IW1,i_ifg_VV_03Jan2018_15Jan2018,i,1670,patch_2000_18000,18.885275985822595,95.14879984880196,18.72678298500967,94.26758358891568,19.133630310198352,95.14879984880196,18.975303898225786,94.26758358891568,18.9303,94.7082,18.3513,95.9959,205673,0.0048105588036199
3,Interferogram_3_IW1,q_ifg_VV_03Jan2018_15Jan2018,q,1747,patch_2000_18000,18.885275985822595,95.14879984880196,18.72678298500967,94.26758358891568,19.133630310198352,95.14879984880196,18.975303898225786,94.26758358891568,18.9303,94.7082,18.3513,95.9959,205673,0.0048105588036199
13,Interferogram_13_IW1,coh_IW1_VV_30Jan2018_11Feb2018,coh,9019,patch_12000_4000,19.214554287376203,-104.11762625680184,19.06431703417713,-103.33562651322912,18.965633120212257,-104.11762625680184,18.815085361141183,-103.33562651322912,19.0148,-103.7266,18.92,-104.7343,121729,0.0028482822552471
13,Interferogram_13_IW1,i_ifg_VV_30Jan2018_11Feb2018,i,9096,patch_12000_4000,19.214554287376203,-104.11762625680184,19.06431703417713,-103.33562651322912,18.965633120212257,-104.11762625680184,18.815085361141183,-103.33562651322912,19.0148,-103.7266,18.92,-104.7343,121729,0.0028482822552471
13,Interferogram_13_IW1,q_ifg_VV_30Jan2018_11Feb2018,q,9173,patch_12000_4000,19.214554287376203,-104.11762625680184,19.06431703417713,-103.33562651322912,18.965633120212257,-104.11762625680184,18.815085361141183,-103.33562651322912,19.0148,-103.7266,18.92,-104.7343,121729,0.0028482822552471
40,Interferogram_40_IW2,coh_IW2_VV_22Jun2018_04Jul2018,coh,29467,patch_10000_18000,16.961833683868715,-95.06478868562547,16.807520880518908,-94.26295134682948,16.713593896668097,-95.06478868562547,16.559059171316136,-94.26295134682948,16.7604,-94.6639,15.6433,-94.0556,277638,0.0064320273873584
40,Interferogram_40_IW2,i_ifg_VV_22Jun2018_04Jul2018,i,29558,patch_10000_18000,16.961833683868715,-95.06478868562547,16.807520880518908,-94.26295134682948,16.713593896668097,-95.06478868562547,16.559059171316136,-94.26295134682948,16.7604,-94.6639,15.6433,-94.0556,277638,0.0064320273873584
40,Interferogram_40_IW2,q_ifg_VV_22Jun2018_04Jul2018,q,29649,patch_10000_18000,16.961833683868715,-95.06478868562547,16.807520880518908,-94.26295134682948,16.713593896668097,-95.06478868562547,16.559059171316136,-94.26295134682948,16.7604,-94.6639,15.6433,-94.0556,277638,0.0064320273873584
33,Interferogram_33_IW1,coh_IW1_VV_24May2018_05Jun2018,coh,23833,patch_10000_10000,-18.24476143382566,-173.7777578339654,-18.4328971854992,-172.99354532850538,-18.49187081381831,-173.7777578339654,-18.680398176540383,-172.99354532850538,-18.4626,-173.3857,-19.5667,-173.7327,266043,0.0062091605464312
33,Interferogram_33_IW1,i_ifg_VV_24May2018_05Jun2018,i,23910,patch_10000_10000,-18.24476143382566,-173.7777578339654,-18.4328971854992,-172.99354532850538,-18.49187081381831,-173.7777578339654,-18.680398176540383,-172.99354532850538,-18.4626,-173.3857,-19.5667,-173.7327,266043,0.0062091605464312
33,Interferogram_33_IW1,q_ifg_VV_24May2018_05Jun2018,q,23987,patch_10000_10000,-18.24476143382566,-173.7777578339654,-18.4328971854992,-172.99354532850538,-18.49187081381831,-173.7777578339654,-18.680398176540383,-172.99354532850538,-18.4626,-173.3857,-19.5667,-173.7327,266043,0.0062091605464312
2,Interferogram_2_IW3,coh_IW3_VV_10Jan2018_22Jan2018,coh,1287,patch_0_18000,32.466556549072266,46.63074119595039,32.340484619140625,45.72770976186686,32.71383395920841,46.63074119595039,32.58793283196502,45.72770976186686,32.5272,46.1792,33.7047,45.7355,260749,0.0066567604003582
2,Interferogram_2_IW3,i_ifg_VV_10Jan2018_22Jan2018,i,1378,patch_0_18000,32.466556549072266,46.63074119595039,32.340484619140625,45.72770976186686,32.71383395920841,46.63074119595039,32.58793283196502,45.72770976186686,32.5272,46.1792,33.7047,45.7355,260749,0.0066567604003582
2,Interferogram_2_IW3,q_ifg_VV_10Jan2018_22Jan2018,q,1469,patch_0_18000,32.466556549072266,46.63074119595039,32.340484619140625,45.72770976186686,32.71383395920841,46.63074119595039,32.58793283196502,45.72770976186686,32.5272,46.1792,33.7047,45.7355,260749,0.0066567604003582
30,Interferogram_30_IW3,coh_IW3_VV_04May2018_16May2018,coh,22099,patch_8000_2000,9.083415750311278,125.03033449335848,8.93872283233807,125.73488794856964,9.0534029006958,125.03033449335848,8.908679008483887,125.73488794856964,8.996,125.3826,10.1422,125.5642,282577,0.0063877271407513
30,Interferogram_30_IW3,i_ifg_VV_04May2018_16May2018,i,22190,patch_8000_2000,9.083415750311278,125.03033449335848,8.93872283233807,125.73488794856964,9.0534029006958,125.03033449335848,8.908679008483887,125.73488794856964,8.996,125.3826,10.1422,125.5642,282577,0.0063877271407513
30,Interferogram_30_IW3,q_ifg_VV_04May2018_16May2018,q,22281,patch_8000_2000,9.083415750311278,125.03033449335848,8.93872283233807,125.73488794856964,9.0534029006958,125.03033449335848,8.908679008483887,125.73488794856964,8.996,125.3826,10.1422,125.5642,282577,0.0063877271407513
5,Interferogram_5_IW3,coh_IW3_VV_15Jan2018_27Jan2018,coh,3397,patch_4000_4000,-16.788988182917205,178.73067860522116,-16.961560941237515,179.42340876108386,-17.035526124108543,178.73067860522116,-17.208491951845968,179.42340876108386,-16.9987,179.077,-17.8051,-179.5737,42961028,0.9962620173475132
5,Interferogram_5_IW3,i_ifg_VV_15Jan2018_27Jan2018,i,3481,patch_4000_4000,-16.788988182917205,178.73067860522116,-16.961560941237515,179.42340876108386,-17.035526124108543,178.73067860522116,-17.208491951845968,179.42340876108386,-16.9987,179.077,-17.8051,-179.5737,42961028,0.9962620173475132
5,Interferogram_5_IW3,q_ifg_VV_15Jan2018_27Jan2018,q,3565,patch_4000_4000,-16.788988182917205,178.73067860522116,-16.961560941237515,179.42340876108386,-17.035526124108543,178.73067860522116,-17.208491951845968,179.42340876108386,-16.9987,179.077,-17.8051,-179.5737,42961028,0.9962620173475132
28,Interferogram_28_IW1,coh_IW1_VV_28Apr2018_10May2018,coh,19977,patch_10000_6000,12.59079945399499,-88.94887443877651,12.431311678511934,-89.78917206674038,12.839463478607655,-88.94887443877651,12.680208348478946,-89.78917206674038,12.6355,-89.369,13.1688,-88.0565,205829,0.0046978881271203
28,Interferogram_28_IW1,i_ifg_VV_28Apr2018_10May2018,i,20054,patch_10000_6000,12.59079945399499,-88.94887443877651,12.431311678511934,-89.78917206674038,12.839463478607655,-88.94887443877651,12.680208348478946,-89.78917206674038,12.6355,-89.369,13.1688,-88.0565,205829,0.0046978881271203
28,Interferogram_28_IW1,q_ifg_VV_28Apr2018_10May2018,q,20131,patch_10000_6000,12.59079945399499,-88.94887443877651,12.431311678511934,-89.78917206674038,12.839463478607655,-88.94887443877651,12.680208348478946,-89.78917206674038,12.6355,-89.369,13.1688,-88.0565,205829,0.0046978881271203
4,Interferogram_4_IW1,coh_IW1_VV_14Jan2018_26Jan2018,coh,2381,patch_4000_18000,26.47584093174306,-110.69107601416373,26.32138826333452,-109.81615381171234,26.227901197485224,-110.69107601416373,26.0733518834284,-109.81615381171234,26.2746,-110.2536,26.6196,-110.9457,111372,0.0027147039177617
4,Interferogram_4_IW1,i_ifg_VV_14Jan2018_26Jan2018,i,2458,patch_4000_18000,26.47584093174306,-110.69107601416373,26.32138826333452,-109.81615381171234,26.227901197485224,-110.69107601416373,26.0733518834284,-109.81615381171234,26.2746,-110.2536,26.6196,-110.9457,111372,0.0027147039177617
4,Interferogram_4_IW1,q_ifg_VV_14Jan2018_26Jan2018,q,2535,patch_4000_18000,26.47584093174306,-110.69107601416373,26.32138826333452,-109.81615381171234,26.227901197485224,-110.69107601416373,26.0733518834284,-109.81615381171234,26.2746,-110.2536,26.6196,-110.9457,111372,0.0027147039177617
33,Interferogram_33_IW3,coh_IW3_VV_24May2018_05Jun2018,coh,24333,patch_0_22000,-17.59043312072754,-175.49874473845185,-17.767641067504883,-174.78225793645817,-17.836736560929705,-175.49874473845185,-18.014362543911446,-174.78225793645817,-17.8024,-175.1405,-19.5667,-173.7327,453500,0.0105529670802826
33,Interferogram_33_IW3,i_ifg_VV_24May2018_05Jun2018,i,24424,patch_0_22000,-17.59043312072754,-175.49874473845185,-17.767641067504883,-174.78225793645817,-17.836736560929705,-175.49874473845185,-18.014362543911446,-174.78225793645817,-17.8024,-175.1405,-19.5667,-173.7327,453500,0.0105529670802826
33,Interferogram_33_IW3,q_ifg_VV_24May2018_05Jun2018,q,24515,patch_0_22000,-17.59043312072754,-175.49874473845185,-17.767641067504883,-174.78225793645817,-17.836736560929705,-175.49874473845185,-18.014362543911446,-174.78225793645817,-17.8024,-175.1405,-19.5667,-173.7327,453500,0.0105529670802826
40,Interferogram_40_IW3,coh_IW3_VV_22Jun2018_04Jul2018,coh,29781,patch_4000_8000,16.290020796914565,-95.95925642575368,16.155696517635224,-95.2532196044922,16.042022761279927,-95.95925642575368,15.90746454200253,-95.2532196044922,16.0987,-95.6062,15.6433,-94.0556,216200,0.0049953041220335
40,Interferogram_40_IW3,i_ifg_VV_22Jun2018_04Jul2018,i,29865,patch_4000_8000,16.290020796914565,-95.95925642575368,16.155696517635224,-95.2532196044922,16.042022761279927,-95.95925642575368,15.90746454200253,-95.2532196044922,16.0987,-95.6062,15.6433,-94.0556,216200,0.0049953041220335
40,Interferogram_40_IW3,q_ifg_VV_22Jun2018_04Jul2018,q,29949,patch_4000_8000,16.290020796914565,-95.95925642575368,16.155696517635224,-95.2532196044922,16.042022761279927,-95.95925642575368,15.90746454200253,-95.2532196044922,16.0987,-95.6062,15.6433,-94.0556,216200,0.0049953041220335
10,Interferogram_10_IW3,coh_IW3_VV_03Feb2018_15Feb2018,coh,7232,patch_2000_4000,24.37128802200908,122.30139728365138,24.239128274464367,121.47019628545416,24.618999746915428,122.30139728365138,24.48704995412794,121.47019628545416,24.4292,121.8858,-19.0147,169.4736,11422229,0.2751835596369167
10,Interferogram_10_IW3,i_ifg_VV_03Feb2018_15Feb2018,i,7323,patch_2000_4000,24.37128802200908,122.30139728365138,24.239128274464367,121.47019628545416,24.618999746915428,122.30139728365138,24.48704995412794,121.47019628545416,24.4292,121.8858,-19.0147,169.4736,11422229,0.2751835596369167
10,Interferogram_10_IW3,q_ifg_VV_03Feb2018_15Feb2018,q,7414,patch_2000_4000,24.37128802200908,122.30139728365138,24.239128274464367,121.47019628545416,24.618999746915428,122.30139728365138,24.48704995412794,121.47019628545416,24.4292,121.8858,-19.0147,169.4736,11422229,0.2751835596369167
11,Interferogram_11_IW1,coh_IW1_VV_04Feb2018_16Feb2018,coh,7487,patch_12000_6000,-18.88867911752665,168.90267409558265,-19.08015353274796,168.03527688091225,-18.64154757643645,168.90267409558265,-18.83262978184898,168.03527688091225,-18.8607,168.469,23.9771,121.7667,11592331,0.2710492481310783
11,Interferogram_11_IW1,i_ifg_VV_04Feb2018_16Feb2018,i,7564,patch_12000_6000,-18.88867911752665,168.90267409558265,-19.08015353274796,168.03527688091225,-18.64154757643645,168.90267409558265,-18.83262978184898,168.03527688091225,-18.8607,168.469,23.9771,121.7667,11592331,0.2710492481310783
11,Interferogram_11_IW1,q_ifg_VV_04Feb2018_16Feb2018,q,7641,patch_12000_6000,-18.88867911752665,168.90267409558265,-19.08015353274796,168.03527688091225,-18.64154757643645,168.90267409558265,-18.83262978184898,168.03527688091225,-18.8607,168.469,23.9771,121.7667,11592331,0.2710492481310783
37,Interferogram_37_IW2,coh_IW2_VV_12Jun2018_24Jun2018,coh,27178,patch_4000_22000,14.142924751074856,-91.4524482058896,13.98608999531303,-90.65815016985424,13.894179420212588,-91.4524482058896,13.73700440278692,-90.65815016985424,13.94,-91.0553,14.1974,-90.6559,78961,0.0018099080018909
37,Interferogram_37_IW2,i_ifg_VV_12Jun2018_24Jun2018,i,27269,patch_4000_22000,14.142924751074856,-91.4524482058896,13.98608999531303,-90.65815016985424,13.894179420212588,-91.4524482058896,13.73700440278692,-90.65815016985424,13.94,-91.0553,14.1974,-90.6559,78961,0.0018099080018909
37,Interferogram_37_IW2,q_ifg_VV_12Jun2018_24Jun2018,q,27360,patch_4000_22000,14.142924751074856,-91.4524482058896,13.98608999531303,-90.65815016985424,13.894179420212588,-91.4524482058896,13.73700440278692,-90.65815016985424,13.94,-91.0553,14.1974,-90.6559,78961,0.0018099080018909
39,Interferogram_39_IW2,coh_IW2_VV_16Jun2018_28Jun2018,coh,28728,patch_6000_20000,36.867601917952335,20.172326212787684,36.71696519672686,21.21650824026512,36.62044664236311,20.172326212787684,36.469720266101525,21.21650824026512,36.6687,20.6944,36.7178,21.4056,75324,0.0019942987411959
39,Interferogram_39_IW2,i_ifg_VV_16Jun2018_28Jun2018,i,28826,patch_6000_20000,36.867601917952335,20.172326212787684,36.71696519672686,21.21650824026512,36.62044664236311,20.172326212787684,36.469720266101525,21.21650824026512,36.6687,20.6944,36.7178,21.4056,75324,0.0019942987411959
39,Interferogram_39_IW2,q_ifg_VV_16Jun2018_28Jun2018,q,28924,patch_6000_20000,36.867601917952335,20.172326212787684,36.71696519672686,21.21650824026512,36.62044664236311,20.172326212787684,36.469720266101525,21.21650824026512,36.6687,20.6944,36.7178,21.4056,75324,0.0019942987411959
25,Interferogram_25_IW2,coh_IW2_VV_21Apr2018_03May2018,coh,17987,patch_8000_4000,4.590407216087889,-76.875795554045,4.425177302808393,-76.11062125802044,4.394866943359375,-76.875795554045,4.229424476623535,-76.11062125802044,4.4099,-76.4932,5.1303,-75.594,210272,0.0047176982251104
25,Interferogram_25_IW2,i_ifg_VV_21Apr2018_03May2018,i,18078,patch_8000_4000,4.590407216087889,-76.875795554045,4.425177302808393,-76.11062125802044,4.394866943359375,-76.875795554045,4.229424476623535,-76.11062125802044,4.4099,-76.4932,5.1303,-75.594,210272,0.0047176982251104
25,Interferogram_25_IW2,q_ifg_VV_21Apr2018_03May2018,q,18169,patch_8000_4000,4.590407216087889,-76.875795554045,4.425177302808393,-76.11062125802044,4.394866943359375,-76.875795554045,4.229424476623535,-76.11062125802044,4.4099,-76.4932,5.1303,-75.594,210272,0.0047176982251104
40,Interferogram_40_IW3,coh_IW3_VV_22Jun2018_04Jul2018,coh,29775,patch_4000_18000,16.290020796914565,-95.79397603203648,16.155696517635224,-95.08855851153623,16.042022761279927,-95.79397603203648,15.90746454200253,-95.08855851153623,16.0987,-95.4413,15.6433,-94.0556,199359,0.0046061897516035
40,Interferogram_40_IW3,i_ifg_VV_22Jun2018_04Jul2018,i,29859,patch_4000_18000,16.290020796914565,-95.79397603203648,16.155696517635224,-95.08855851153623,16.042022761279927,-95.79397603203648,15.90746454200253,-95.08855851153623,16.0987,-95.4413,15.6433,-94.0556,199359,0.0046061897516035
40,Interferogram_40_IW3,q_ifg_VV_22Jun2018_04Jul2018,q,29943,patch_4000_18000,16.290020796914565,-95.79397603203648,16.155696517635224,-95.08855851153623,16.042022761279927,-95.79397603203648,15.90746454200253,-95.08855851153623,16.0987,-95.4413,15.6433,-94.0556,199359,0.0046061897516035
20,Interferogram_20_IW1,coh_IW1_VV_28Mar2018_09Apr2018,coh,14280,patch_0_12000,12.719629287719728,-90.88767803700574,12.560157775878906,-91.72804064264248,12.96809502502801,-90.88767803700574,12.808801971258337,-91.72804064264248,12.7642,-91.3079,13.8437,-91.5879,264852,0.006047446788052
20,Interferogram_20_IW1,i_ifg_VV_28Mar2018_09Apr2018,i,14357,patch_0_12000,12.719629287719728,-90.88767803700574,12.560157775878906,-91.72804064264248,12.96809502502801,-90.88767803700574,12.808801971258337,-91.72804064264248,12.7642,-91.3079,13.8437,-91.5879,264852,0.006047446788052
20,Interferogram_20_IW1,q_ifg_VV_28Mar2018_09Apr2018,q,14434,patch_0_12000,12.719629287719728,-90.88767803700574,12.560157775878906,-91.72804064264248,12.96809502502801,-90.88767803700574,12.808801971258337,-91.72804064264248,12.7642,-91.3079,13.8437,-91.5879,264852,0.006047446788052
15,Interferogram_15_IW2,coh_IW2_VV_27Jan2018_20Feb2018,coh,10705,patch_10000_18000,17.480234590641253,-99.07638962438472,17.32577919958073,-98.26358160594644,17.23161786292313,-99.07638962438472,17.07684564586556,-98.26358160594644,17.2785,-98.67,16.3337,-97.7198,253051,0.0058751597036345
15,Interferogram_15_IW2,i_ifg_VV_27Jan2018_20Feb2018,i,10796,patch_10000_18000,17.480234590641253,-99.07638962438472,17.32577919958073,-98.26358160594644,17.23161786292313,-99.07638962438472,17.07684564586556,-98.26358160594644,17.2785,-98.67,16.3337,-97.7198,253051,0.0058751597036345
15,Interferogram_15_IW2,q_ifg_VV_27Jan2018_20Feb2018,q,10887,patch_10000_18000,17.480234590641253,-99.07638962438472,17.32577919958073,-98.26358160594644,17.23161786292313,-99.07638962438472,17.07684564586556,-98.26358160594644,17.2785,-98.67,16.3337,-97.7198,253051,0.0058751597036345
40,Interferogram_40_IW2,coh_IW2_VV_22Jun2018_04Jul2018,coh,29450,patch_0_10000,17.210073471069336,-94.95620114532822,17.05598258972168,-94.15207305636504,16.961833683868715,-94.95620114532822,16.807520880518908,-94.15207305636504,17.0088,-94.5541,15.6433,-94.0556,332521,0.0077114549485061
40,Interferogram_40_IW2,i_ifg_VV_22Jun2018_04Jul2018,i,29541,patch_0_10000,17.210073471069336,-94.95620114532822,17.05598258972168,-94.15207305636504,16.961833683868715,-94.95620114532822,16.807520880518908,-94.15207305636504,17.0088,-94.5541,15.6433,-94.0556,332521,0.0077114549485061
40,Interferogram_40_IW2,q_ifg_VV_22Jun2018_04Jul2018,q,29632,patch_0_10000,17.210073471069336,-94.95620114532822,17.05598258972168,-94.15207305636504,16.961833683868715,-94.95620114532822,16.807520880518908,-94.15207305636504,17.0088,-94.5541,15.6433,-94.0556,332521,0.0077114549485061
15,Interferogram_15_IW3,coh_IW3_VV_27Jan2018_20Feb2018,coh,10991,patch_12000_20000,17.303187478966468,-99.8528629580077,17.16919437786986,-99.13801423460713,17.054878874699703,-99.8528629580077,16.920591112092875,-99.13801423460713,17.1119,-99.4954,16.3337,-97.7198,282696,0.0065588129383672
15,Interferogram_15_IW3,i_ifg_VV_27Jan2018_20Feb2018,i,11075,patch_12000_20000,17.303187478966468,-99.8528629580077,17.16919437786986,-99.13801423460713,17.054878874699703,-99.8528629580077,16.920591112092875,-99.13801423460713,17.1119,-99.4954,16.3337,-97.7198,282696,0.0065588129383672
15,Interferogram_15_IW3,q_ifg_VV_27Jan2018_20Feb2018,q,11159,patch_12000_20000,17.303187478966468,-99.8528629580077,17.16919437786986,-99.13801423460713,17.054878874699703,-99.8528629580077,16.920591112092875,-99.13801423460713,17.1119,-99.4954,16.3337,-97.7198,282696,0.0065588129383672
6,Interferogram_6_IW3,coh_IW3_VV_29Jan2018_10Feb2018,coh,4106,patch_0_4000,35.50356674194336,72.67636486559721,35.382049560546875,71.74727788421725,35.75064970612799,72.67636486559721,35.62928518739567,71.74727788421725,35.5664,72.2118,36.4864,70.8639,241740,0.0063357904651195
6,Interferogram_6_IW3,i_ifg_VV_29Jan2018_10Feb2018,i,4197,patch_0_4000,35.50356674194336,72.67636486559721,35.382049560546875,71.74727788421725,35.75064970612799,72.67636486559721,35.62928518739567,71.74727788421725,35.5664,72.2118,36.4864,70.8639,241740,0.0063357904651195
6,Interferogram_6_IW3,q_ifg_VV_29Jan2018_10Feb2018,q,4288,patch_0_4000,35.50356674194336,72.67636486559721,35.382049560546875,71.74727788421725,35.75064970612799,72.67636486559721,35.62928518739567,71.74727788421725,35.5664,72.2118,36.4864,70.8639,241740,0.0063357904651195
9,Interferogram_9_IW1,coh_IW1_VV_03Feb2018_15Feb2018,coh,5907,patch_0_18000,23.24722480773925,120.82523491406592,23.09350204467773,119.91830293523144,23.495059831564728,120.82523491406592,23.341378104887,119.91830293523144,23.2943,120.3718,24.114,121.7269,246896,0.005908202324463
9,Interferogram_9_IW1,i_ifg_VV_03Feb2018_15Feb2018,i,5984,patch_0_18000,23.24722480773925,120.82523491406592,23.09350204467773,119.91830293523144,23.495059831564728,120.82523491406592,23.341378104887,119.91830293523144,23.2943,120.3718,24.114,121.7269,246896,0.005908202324463
9,Interferogram_9_IW1,q_ifg_VV_03Feb2018_15Feb2018,q,6061,patch_0_18000,23.24722480773925,120.82523491406592,23.09350204467773,119.91830293523144,23.495059831564728,120.82523491406592,23.341378104887,119.91830293523144,23.2943,120.3718,24.114,121.7269,246896,0.005908202324463
40,Interferogram_40_IW1,coh_IW1_VV_22Jun2018_04Jul2018,coh,29235,patch_10000_2000,16.868760617747522,-94.3045592004552,16.719096802705227,-93.5509664616702,16.62020022109075,-94.3045592004552,16.470340059267876,-93.5509664616702,16.6696,-93.9278,15.6433,-94.0556,246681,0.005712707569776
40,Interferogram_40_IW1,i_ifg_VV_22Jun2018_04Jul2018,i,29312,patch_10000_2000,16.868760617747522,-94.3045592004552,16.719096802705227,-93.5509664616702,16.62020022109075,-94.3045592004552,16.470340059267876,-93.5509664616702,16.6696,-93.9278,15.6433,-94.0556,246681,0.005712707569776
40,Interferogram_40_IW1,q_ifg_VV_22Jun2018_04Jul2018,q,29389,patch_10000_2000,16.868760617747522,-94.3045592004552,16.719096802705227,-93.5509664616702,16.62020022109075,-94.3045592004552,16.470340059267876,-93.5509664616702,16.6696,-93.9278,15.6433,-94.0556,246681,0.005712707569776
6,Interferogram_6_IW3,coh_IW3_VV_29Jan2018_10Feb2018,coh,4115,patch_10000_2000,35.75064970612799,72.77627485197551,35.62928518739567,71.85304568750615,35.997732670312615,72.77627485197551,35.87652081424448,71.85304568750615,35.8136,72.3147,36.4864,70.8639,209248,0.0054965337000739
6,Interferogram_6_IW3,i_ifg_VV_29Jan2018_10Feb2018,i,4206,patch_10000_2000,35.75064970612799,72.77627485197551,35.62928518739567,71.85304568750615,35.997732670312615,72.77627485197551,35.87652081424448,71.85304568750615,35.8136,72.3147,36.4864,70.8639,209248,0.0054965337000739
6,Interferogram_6_IW3,q_ifg_VV_29Jan2018_10Feb2018,q,4297,patch_10000_2000,35.75064970612799,72.77627485197551,35.62928518739567,71.85304568750615,35.997732670312615,72.77627485197551,35.87652081424448,71.85304568750615,35.8136,72.3147,36.4864,70.8639,209248,0.0054965337000739
29,Interferogram_29_IW2,coh_IW2_VV_29Apr2018_11May2018,coh,20993,patch_12000_12000,38.1290716202267,69.78237498076469,37.98353918995196,70.80969633148747,37.881946663738496,69.78237498076469,37.73633135267696,70.80969633148747,37.9327,70.296,36.9093,71.4096,241538,0.0064725770050591
29,Interferogram_29_IW2,i_ifg_VV_29Apr2018_11May2018,i,21084,patch_12000_12000,38.1290716202267,69.78237498076469,37.98353918995196,70.80969633148747,37.881946663738496,69.78237498076469,37.73633135267696,70.80969633148747,37.9327,70.296,36.9093,71.4096,241538,0.0064725770050591
29,Interferogram_29_IW2,q_ifg_VV_29Apr2018_11May2018,q,21175,patch_12000_12000,38.1290716202267,69.78237498076469,37.98353918995196,70.80969633148747,37.881946663738496,69.78237498076469,37.73633135267696,70.80969633148747,37.9327,70.296,36.9093,71.4096,241538,0.0064725770050591
32,Interferogram_32_IW2,coh_IW2_VV_15May2018_27May2018,coh,23330,patch_4000_14000,55.2745484249579,162.04918871196287,55.12844966984153,160.5932664163942,55.52013026386339,162.04918871196287,55.37378840566129,160.5932664163942,55.3242,161.3212,55.1568,162.0074,64192,0.0021208865051908
32,Interferogram_32_IW2,i_ifg_VV_15May2018_27May2018,i,23421,patch_4000_14000,55.2745484249579,162.04918871196287,55.12844966984153,160.5932664163942,55.52013026386339,162.04918871196287,55.37378840566129,160.5932664163942,55.3242,161.3212,55.1568,162.0074,64192,0.0021208865051908
32,Interferogram_32_IW2,q_ifg_VV_15May2018_27May2018,q,23512,patch_4000_14000,55.2745484249579,162.04918871196287,55.12844966984153,160.5932664163942,55.52013026386339,162.04918871196287,55.37378840566129,160.5932664163942,55.3242,161.3212,55.1568,162.0074,64192,0.0021208865051908
8,Interferogram_8_IW1,coh_IW1_VV_03Feb2018_15Feb2018,coh,5156,patch_12000_6000,23.742894855390208,120.69330858750617,23.589254165096264,119.78102877714356,23.990729879215685,120.69330858750617,23.83713022530553,119.78102877714356,23.79,120.2372,24.1494,121.7589,194787,0.0046747980827192
8,Interferogram_8_IW1,i_ifg_VV_03Feb2018_15Feb2018,i,5233,patch_12000_6000,23.742894855390208,120.69330858750617,23.589254165096264,119.78102877714356,23.990729879215685,120.69330858750617,23.83713022530553,119.78102877714356,23.79,120.2372,24.1494,121.7589,194787,0.0046747980827192
8,Interferogram_8_IW1,q_ifg_VV_03Feb2018_15Feb2018,q,5310,patch_12000_6000,23.742894855390208,120.69330858750617,23.589254165096264,119.78102877714356,23.990729879215685,120.69330858750617,23.83713022530553,119.78102877714356,23.79,120.2372,24.1494,121.7589,194787,0.0046747980827192
40,Interferogram_40_IW1,coh_IW1_VV_22Jun2018_04Jul2018,coh,29232,patch_10000_14000,16.868760617747522,-94.20640633972954,16.719096802705227,-93.45119596672728,16.62020022109075,-94.20640633972954,16.470340059267876,-93.45119596672728,16.6696,-93.8288,15.6433,-94.0556,247703,0.0057363666878763
40,Interferogram_40_IW1,i_ifg_VV_22Jun2018_04Jul2018,i,29309,patch_10000_14000,16.868760617747522,-94.20640633972954,16.719096802705227,-93.45119596672728,16.62020022109075,-94.20640633972954,16.470340059267876,-93.45119596672728,16.6696,-93.8288,15.6433,-94.0556,247703,0.0057363666878763
