index,interferogram,band,iw_band,patch_index,patches,lat_top_left,lon_top_left,lat_top_right,lon_top_right,lat_bottom_left,lon_bottom_left,lat_bottom_right,lon_bottom_right,center_lat,center_lon,epicenter_lat,epicenter_lon,distance,normalized_distance
36,Interferogram_36_IW3,i_ifg_VV_11Jun2018_23Jun2018,i,26753,patch_12000_6000,35.9248926339854,134.10047424224308,35.80555845555221,134.94145191636167,35.67773278032381,134.10047424224308,35.558248419412294,134.94145191636167,35.7416,134.521,34.8295,135.6326,226046,0.0059338952345253
36,Interferogram_36_IW3,q_ifg_VV_11Jun2018_23Jun2018,q,26837,patch_12000_6000,35.9248926339854,134.10047424224308,35.80555845555221,134.94145191636167,35.67773278032381,134.10047424224308,35.558248419412294,134.94145191636167,35.7416,134.521,34.8295,135.6326,226046,0.0059338952345253
26,Interferogram_26_IW3,coh_IW3_VV_16Apr2018_28Apr2018,coh,18930,patch_0_12000,45.16605758666992,144.35318531769806,45.051414489746094,145.32360116944454,44.9194842464956,144.35318531769806,44.80475693372221,145.32360116944454,44.9854,144.8384,43.359,145.7458,324682,0.0093805364721946
26,Interferogram_26_IW3,i_ifg_VV_16Apr2018_28Apr2018,i,19014,patch_0_12000,45.16605758666992,144.35318531769806,45.051414489746094,145.32360116944454,44.9194842464956,144.35318531769806,44.80475693372221,145.32360116944454,44.9854,144.8384,43.359,145.7458,324682,0.0093805364721946
26,Interferogram_26_IW3,q_ifg_VV_16Apr2018_28Apr2018,q,19098,patch_0_12000,45.16605758666992,144.35318531769806,45.051414489746094,145.32360116944454,44.9194842464956,144.35318531769806,44.80475693372221,145.32360116944454,44.9854,144.8384,43.359,145.7458,324682,0.0093805364721946
13,Interferogram_13_IW1,coh_IW1_VV_30Jan2018_11Feb2018,coh,9052,patch_6000_4000,18.46779078588436,-104.11762625680184,18.31662201506929,-103.33562651322912,18.218869618720408,-104.11762625680184,18.067390342033345,-103.33562651322912,18.2676,-103.7266,18.92,-104.7343,196392,0.004579512152909
13,Interferogram_13_IW1,i_ifg_VV_30Jan2018_11Feb2018,i,9129,patch_6000_4000,18.46779078588436,-104.11762625680184,18.31662201506929,-103.33562651322912,18.218869618720408,-104.11762625680184,18.067390342033345,-103.33562651322912,18.2676,-103.7266,18.92,-104.7343,196392,0.004579512152909
13,Interferogram_13_IW1,q_ifg_VV_30Jan2018_11Feb2018,q,9206,patch_6000_4000,18.46779078588436,-104.11762625680184,18.31662201506929,-103.33562651322912,18.218869618720408,-104.11762625680184,18.067390342033345,-103.33562651322912,18.2676,-103.7266,18.92,-104.7343,196392,0.004579512152909
35,Interferogram_35_IW2,coh_IW2_VV_05Jun2018_17Jun2018,coh,25618,patch_12000_20000,15.525053024291992,118.58968306452329,15.365867801741055,119.40817180024744,15.276835441589355,118.58968306452329,15.117430967443129,119.40817180024744,15.3212,118.9989,14.8704,119.727,139745,0.0032191222756069
35,Interferogram_35_IW2,i_ifg_VV_05Jun2018_17Jun2018,i,25709,patch_12000_20000,15.525053024291992,118.58968306452329,15.365867801741055,119.40817180024744,15.276835441589355,118.58968306452329,15.117430967443129,119.40817180024744,15.3212,118.9989,14.8704,119.727,139745,0.0032191222756069
35,Interferogram_35_IW2,q_ifg_VV_05Jun2018_17Jun2018,q,25800,patch_12000_20000,15.525053024291992,118.58968306452329,15.365867801741055,119.40817180024744,15.276835441589355,118.58968306452329,15.117430967443129,119.40817180024744,15.3212,118.9989,14.8704,119.727,139745,0.0032191222756069
27,Interferogram_27_IW2,coh_IW2_VV_27Apr2018_09May2018,coh,19412,patch_0_10000,14.71921157836914,124.64042045561138,14.558871269226074,125.45634319765776,14.47096774486618,124.64042045561138,14.31040072825619,125.45634319765776,14.5148,125.0484,14.487,124.0359,122640,0.002816737356663
27,Interferogram_27_IW2,i_ifg_VV_27Apr2018_09May2018,i,19503,patch_0_10000,14.71921157836914,124.64042045561138,14.558871269226074,125.45634319765776,14.47096774486618,124.64042045561138,14.31040072825619,125.45634319765776,14.5148,125.0484,14.487,124.0359,122640,0.002816737356663
27,Interferogram_27_IW2,q_ifg_VV_27Apr2018_09May2018,q,19594,patch_0_10000,14.71921157836914,124.64042045561138,14.558871269226074,125.45634319765776,14.47096774486618,124.64042045561138,14.31040072825619,125.45634319765776,14.5148,125.0484,14.487,124.0359,122640,0.002816737356663
4,Interferogram_4_IW2,coh_IW2_VV_14Jan2018_26Jan2018,coh,2599,patch_12000_4000,27.05594773329536,-111.663336829218,26.90170471188291,-110.75255726546231,26.80816094930828,-111.663336829218,26.653751258803368,-110.75255726546231,26.8548,-111.2079,26.6196,-110.9457,61136,0.0014959435892513
4,Interferogram_4_IW2,i_ifg_VV_14Jan2018_26Jan2018,i,2690,patch_12000_4000,27.05594773329536,-111.663336829218,26.90170471188291,-110.75255726546231,26.80816094930828,-111.663336829218,26.653751258803368,-110.75255726546231,26.8548,-111.2079,26.6196,-110.9457,61136,0.0014959435892513
4,Interferogram_4_IW2,q_ifg_VV_14Jan2018_26Jan2018,q,2781,patch_12000_4000,27.05594773329536,-111.663336829218,26.90170471188291,-110.75255726546231,26.80816094930828,-111.663336829218,26.653751258803368,-110.75255726546231,26.8548,-111.2079,26.6196,-110.9457,61136,0.0014959435892513
3,Interferogram_3_IW3,coh_IW3_VV_03Jan2018_15Jan2018,coh,2136,patch_6000_8000,19.603179205090964,96.5392787165637,19.46547281925136,95.74337005615234,19.8510603769197,96.5392787165637,19.713584854415103,95.74337005615234,19.6584,96.1413,18.3513,95.9959,309870,0.0072728900041418
3,Interferogram_3_IW3,i_ifg_VV_03Jan2018_15Jan2018,i,2227,patch_6000_8000,19.603179205090964,96.5392787165637,19.46547281925136,95.74337005615234,19.8510603769197,96.5392787165637,19.713584854415103,95.74337005615234,19.6584,96.1413,18.3513,95.9959,309870,0.0072728900041418
3,Interferogram_3_IW3,q_ifg_VV_03Jan2018_15Jan2018,q,2318,patch_6000_8000,19.603179205090964,96.5392787165637,19.46547281925136,95.74337005615234,19.8510603769197,96.5392787165637,19.713584854415103,95.74337005615234,19.6584,96.1413,18.3513,95.9959,309870,0.0072728900041418
19,Interferogram_19_IW1,coh_IW1_VV_29Mar2018_10Apr2018,coh,13546,patch_4000_10000,6.235906531011354,125.99265629654428,6.072237228023656,126.75567645312726,5.987208994223787,125.99265629654428,5.823284177317778,126.75567645312726,6.0296,126.3742,6.8091,126.7515,198180,0.0044555731244458
19,Interferogram_19_IW1,i_ifg_VV_29Mar2018_10Apr2018,i,13623,patch_4000_10000,6.235906531011354,125.99265629654428,6.072237228023656,126.75567645312726,5.987208994223787,125.99265629654428,5.823284177317778,126.75567645312726,6.0296,126.3742,6.8091,126.7515,198180,0.0044555731244458
19,Interferogram_19_IW1,q_ifg_VV_29Mar2018_10Apr2018,q,13700,patch_4000_10000,6.235906531011354,125.99265629654428,6.072237228023656,126.75567645312726,5.987208994223787,125.99265629654428,5.823284177317778,126.75567645312726,6.0296,126.3742,6.8091,126.7515,198180,0.0044555731244458
34,Interferogram_34_IW1,coh_IW1_VV_06Jun2018_18Jun2018,coh,24610,patch_10000_10000,8.075232373655966,-79.4602070790086,7.919569546883961,-78.73173601731213,7.826714251401289,-79.4602070790086,7.670856584917824,-78.73173601731213,7.873,-79.096,7.4007,-80.5579,214375,0.0048347864753622
34,Interferogram_34_IW1,i_ifg_VV_06Jun2018_18Jun2018,i,24687,patch_10000_10000,8.075232373655966,-79.4602070790086,7.919569546883961,-78.73173601731213,7.826714251401289,-79.4602070790086,7.670856584917824,-78.73173601731213,7.873,-79.096,7.4007,-80.5579,214375,0.0048347864753622
34,Interferogram_34_IW1,q_ifg_VV_06Jun2018_18Jun2018,q,24764,patch_10000_10000,8.075232373655966,-79.4602070790086,7.919569546883961,-78.73173601731213,7.826714251401289,-79.4602070790086,7.670856584917824,-78.73173601731213,7.873,-79.096,7.4007,-80.5579,214375,0.0048347864753622
31,Interferogram_31_IW3,coh_IW3_VV_10May2018_22May2018,coh,22838,patch_2000_6000,42.77222533378247,143.75189989687448,42.65676708201792,144.67720391555596,42.52546431426531,143.75189989687448,42.40988820367689,144.67720391555596,42.5911,144.2146,42.7806,145.4309,125848,0.0035388351317214
31,Interferogram_31_IW3,i_ifg_VV_10May2018_22May2018,i,22922,patch_2000_6000,42.77222533378247,143.75189989687448,42.65676708201792,144.67720391555596,42.52546431426531,143.75189989687448,42.40988820367689,144.67720391555596,42.5911,144.2146,42.7806,145.4309,125848,0.0035388351317214
31,Interferogram_31_IW3,q_ifg_VV_10May2018_22May2018,q,23006,patch_2000_6000,42.77222533378247,143.75189989687448,42.65676708201792,144.67720391555596,42.52546431426531,143.75189989687448,42.40988820367689,144.67720391555596,42.5911,144.2146,42.7806,145.4309,125848,0.0035388351317214
34,Interferogram_34_IW1,coh_IW1_VV_06Jun2018_18Jun2018,coh,24661,patch_6000_4000,7.081159884637257,-79.69584730589692,6.924717699019414,-78.96928760280692,6.832641762382579,-79.69584730589692,6.676004737053277,-78.96928760280692,6.8786,-79.3326,7.4007,-80.5579,198639,0.0044718889886203
34,Interferogram_34_IW1,i_ifg_VV_06Jun2018_18Jun2018,i,24738,patch_6000_4000,7.081159884637257,-79.69584730589692,6.924717699019414,-78.96928760280692,6.832641762382579,-79.69584730589692,6.676004737053277,-78.96928760280692,6.8786,-79.3326,7.4007,-80.5579,198639,0.0044718889886203
34,Interferogram_34_IW1,q_ifg_VV_06Jun2018_18Jun2018,q,24815,patch_6000_4000,7.081159884637257,-79.69584730589692,6.924717699019414,-78.96928760280692,6.832641762382579,-79.69584730589692,6.676004737053277,-78.96928760280692,6.8786,-79.3326,7.4007,-80.5579,198639,0.0044718889886203
25,Interferogram_25_IW2,coh_IW2_VV_21Apr2018_03May2018,coh,17901,patch_0_12000,6.080237865447998,-76.65107463815275,5.916627407073975,-75.88475594856524,5.831932757221313,-76.65107463815275,5.668052389696378,-75.88475594856524,5.8741,-76.2679,5.1303,-75.594,201823,0.0045364563810218
25,Interferogram_25_IW2,i_ifg_VV_21Apr2018_03May2018,i,17992,patch_0_12000,6.080237865447998,-76.65107463815275,5.916627407073975,-75.88475594856524,5.831932757221313,-76.65107463815275,5.668052389696378,-75.88475594856524,5.8741,-76.2679,5.1303,-75.594,201823,0.0045364563810218
25,Interferogram_25_IW2,q_ifg_VV_21Apr2018_03May2018,q,18083,patch_0_12000,6.080237865447998,-76.65107463815275,5.916627407073975,-75.88475594856524,5.831932757221313,-76.65107463815275,5.668052389696378,-75.88475594856524,5.8741,-76.2679,5.1303,-75.594,201823,0.0045364563810218
20,Interferogram_20_IW1,coh_IW1_VV_28Mar2018_09Apr2018,coh,14326,patch_4000_16000,13.713492236952854,-90.94478203836698,13.55473455739663,-91.78609902842756,13.961957974261136,-90.94478203836698,13.80337875277606,-91.78609902842756,13.7584,-91.3654,13.8437,-91.5879,33999,0.000778821769576
20,Interferogram_20_IW1,i_ifg_VV_28Mar2018_09Apr2018,i,14403,patch_4000_16000,13.713492236952854,-90.94478203836698,13.55473455739663,-91.78609902842756,13.961957974261136,-90.94478203836698,13.80337875277606,-91.78609902842756,13.7584,-91.3654,13.8437,-91.5879,33999,0.000778821769576
20,Interferogram_20_IW1,q_ifg_VV_28Mar2018_09Apr2018,q,14480,patch_4000_16000,13.713492236952854,-90.94478203836698,13.55473455739663,-91.78609902842756,13.961957974261136,-90.94478203836698,13.80337875277606,-91.78609902842756,13.7584,-91.3654,13.8437,-91.5879,33999,0.000778821769576
14,Interferogram_14_IW1,coh_IW1_VV_27Jan2018_20Feb2018,coh,9813,patch_6000_14000,16.474191001225034,-98.24928975431538,16.323054958531838,-97.4792715548247,16.225022915960004,-98.24928975431538,16.0735226585835,-97.4792715548247,16.2739,-97.8643,16.347,-97.9265,19088,0.0004413370538056
14,Interferogram_14_IW1,i_ifg_VV_27Jan2018_20Feb2018,i,9879,patch_6000_14000,16.474191001225034,-98.24928975431538,16.323054958531838,-97.4792715548247,16.225022915960004,-98.24928975431538,16.0735226585835,-97.4792715548247,16.2739,-97.8643,16.347,-97.9265,19088,0.0004413370538056
14,Interferogram_14_IW1,q_ifg_VV_27Jan2018_20Feb2018,q,9945,patch_6000_14000,16.474191001225034,-98.24928975431538,16.323054958531838,-97.4792715548247,16.225022915960004,-98.24928975431538,16.0735226585835,-97.4792715548247,16.2739,-97.8643,16.347,-97.9265,19088,0.0004413370538056
12,Interferogram_12_IW2,coh_IW2_VV_05Feb2018_17Feb2018,coh,8472,patch_0_22000,25.504833221435547,120.44027796152965,25.35681533813477,121.28758872557368,25.25692229205259,120.44027796152965,25.108734985281885,121.28758872557368,25.3068,120.8639,24.0687,121.8158,304211,0.0073690628173163
12,Interferogram_12_IW2,i_ifg_VV_05Feb2018_17Feb2018,i,8563,patch_0_22000,25.504833221435547,120.44027796152965,25.35681533813477,121.28758872557368,25.25692229205259,120.44027796152965,25.108734985281885,121.28758872557368,25.3068,120.8639,24.0687,121.8158,304211,0.0073690628173163
12,Interferogram_12_IW2,q_ifg_VV_05Feb2018_17Feb2018,q,8654,patch_0_22000,25.504833221435547,120.44027796152965,25.35681533813477,121.28758872557368,25.25692229205259,120.44027796152965,25.108734985281885,121.28758872557368,25.3068,120.8639,24.0687,121.8158,304211,0.0073690628173163
17,Interferogram_17_IW1,coh_IW1_VV_13Mar2018_25Mar2018,coh,11985,patch_10000_2000,46.75793261729991,150.88528649483382,46.61412267526869,151.93461589842988,46.51144781516622,150.88528649483382,46.367756458935816,151.93461589842988,46.5628,151.41,45.404,150.0383,254137,0.0074808555299428
17,Interferogram_17_IW1,i_ifg_VV_13Mar2018_25Mar2018,i,12062,patch_10000_2000,46.75793261729991,150.88528649483382,46.61412267526869,151.93461589842988,46.51144781516622,150.88528649483382,46.367756458935816,151.93461589842988,46.5628,151.41,45.404,150.0383,254137,0.0074808555299428
17,Interferogram_17_IW1,q_ifg_VV_13Mar2018_25Mar2018,q,12139,patch_10000_2000,46.75793261729991,150.88528649483382,46.61412267526869,151.93461589842988,46.51144781516622,150.88528649483382,46.367756458935816,151.93461589842988,46.5628,151.41,45.404,150.0383,254137,0.0074808555299428
3,Interferogram_3_IW3,coh_IW3_VV_03Jan2018_15Jan2018,coh,2134,patch_6000_4000,19.603179205090964,96.5864711757497,19.46547281925136,95.77886642342229,19.8510603769197,96.5864711757497,19.713584854415103,95.77886642342229,19.6584,96.1827,18.3513,95.9959,310181,0.0072801818972324
3,Interferogram_3_IW3,i_ifg_VV_03Jan2018_15Jan2018,i,2225,patch_6000_4000,19.603179205090964,96.5864711757497,19.46547281925136,95.77886642342229,19.8510603769197,96.5864711757497,19.713584854415103,95.77886642342229,19.6584,96.1827,18.3513,95.9959,310181,0.0072801818972324
3,Interferogram_3_IW3,q_ifg_VV_03Jan2018_15Jan2018,q,2316,patch_6000_4000,19.603179205090964,96.5864711757497,19.46547281925136,95.77886642342229,19.8510603769197,96.5864711757497,19.713584854415103,95.77886642342229,19.6584,96.1827,18.3513,95.9959,310181,0.0072801818972324
28,Interferogram_28_IW2,coh_IW2_VV_28Apr2018_10May2018,coh,20228,patch_2000_10000,13.1303174905205,-87.90956169307033,12.966988367784218,-88.77731998825598,13.37855662401838,-87.90956169307033,13.21545988049533,-88.77731998825598,13.1729,-88.3434,13.1688,-88.0565,34872,0.0007972698882382
28,Interferogram_28_IW2,i_ifg_VV_28Apr2018_10May2018,i,20319,patch_2000_10000,13.1303174905205,-87.90956169307033,12.966988367784218,-88.77731998825598,13.37855662401838,-87.90956169307033,13.21545988049533,-88.77731998825598,13.1729,-88.3434,13.1688,-88.0565,34872,0.0007972698882382
28,Interferogram_28_IW2,q_ifg_VV_28Apr2018_10May2018,q,20410,patch_2000_10000,13.1303174905205,-87.90956169307033,12.966988367784218,-88.77731998825598,13.37855662401838,-87.90956169307033,13.21545988049533,-88.77731998825598,13.1729,-88.3434,13.1688,-88.0565,34872,0.0007972698882382
15,Interferogram_15_IW1,coh_IW1_VV_27Jan2018_20Feb2018,coh,10537,patch_6000_16000,16.474191001225034,-98.2735255602786,16.323054958531838,-97.5035331843756,16.225022915960004,-98.2735255602786,16.0735226585835,-97.5035331843756,16.2739,-97.8885,16.3337,-97.7198,24844,0.0005744283927479
15,Interferogram_15_IW1,i_ifg_VV_27Jan2018_20Feb2018,i,10603,patch_6000_16000,16.474191001225034,-98.2735255602786,16.323054958531838,-97.5035331843756,16.225022915960004,-98.2735255602786,16.0735226585835,-97.5035331843756,16.2739,-97.8885,16.3337,-97.7198,24844,0.0005744283927479
15,Interferogram_15_IW1,q_ifg_VV_27Jan2018_20Feb2018,q,10669,patch_6000_16000,16.474191001225034,-98.2735255602786,16.323054958531838,-97.5035331843756,16.225022915960004,-98.2735255602786,16.0735226585835,-97.5035331843756,16.2739,-97.8885,16.3337,-97.7198,24844,0.0005744283927479
32,Interferogram_32_IW1,coh_IW1_VV_15May2018_27May2018,coh,23104,patch_6000_18000,55.32643242534217,160.60657619779502,55.17109979147341,159.19214812037782,55.57179703541061,160.60657619779502,55.41608787720949,159.19214812037782,55.3713,159.8994,55.1568,162.0074,180739,0.005975583679327
32,Interferogram_32_IW1,i_ifg_VV_15May2018_27May2018,i,23181,patch_6000_18000,55.32643242534217,160.60657619779502,55.17109979147341,159.19214812037782,55.57179703541061,160.60657619779502,55.41608787720949,159.19214812037782,55.3713,159.8994,55.1568,162.0074,180739,0.005975583679327
32,Interferogram_32_IW1,q_ifg_VV_15May2018_27May2018,q,23258,patch_6000_18000,55.32643242534217,160.60657619779502,55.17109979147341,159.19214812037782,55.57179703541061,160.60657619779502,55.41608787720949,159.19214812037782,55.3713,159.8994,55.1568,162.0074,180739,0.005975583679327
25,Interferogram_25_IW3,coh_IW3_VV_21Apr2018_03May2018,coh,18184,patch_10000_0,5.913131976743906,-77.28494262695312,5.76904758707186,-76.61065494956226,5.665065337459981,-77.28494262695312,5.520704446146894,-76.61065494956226,5.7169,-76.9478,5.1303,-75.594,221434,0.0049761566370587
25,Interferogram_25_IW3,i_ifg_VV_21Apr2018_03May2018,i,18268,patch_10000_0,5.913131976743906,-77.28494262695312,5.76904758707186,-76.61065494956226,5.665065337459981,-77.28494262695312,5.520704446146894,-76.61065494956226,5.7169,-76.9478,5.1303,-75.594,221434,0.0049761566370587
25,Interferogram_25_IW3,q_ifg_VV_21Apr2018_03May2018,q,18352,patch_10000_0,5.913131976743906,-77.28494262695312,5.76904758707186,-76.61065494956226,5.665065337459981,-77.28494262695312,5.520704446146894,-76.61065494956226,5.7169,-76.9478,5.1303,-75.594,221434,0.0049761566370587
36,Interferogram_36_IW2,coh_IW2_VV_11Jun2018_23Jun2018,coh,26370,patch_0_22000,36.36210250854492,135.01101212774077,36.2195930480957,135.9686669373695,36.11479954034229,135.01101212774077,35.972192211199435,135.9686669373695,36.1671,135.4898,34.8295,135.6326,282381,0.0074416904524526
36,Interferogram_36_IW2,i_ifg_VV_11Jun2018_23Jun2018,i,26461,patch_0_22000,36.36210250854492,135.01101212774077,36.2195930480957,135.9686669373695,36.11479954034229,135.01101212774077,35.972192211199435,135.9686669373695,36.1671,135.4898,34.8295,135.6326,282381,0.0074416904524526
36,Interferogram_36_IW2,q_ifg_VV_11Jun2018_23Jun2018,q,26552,patch_0_22000,36.36210250854492,135.01101212774077,36.2195930480957,135.9686669373695,36.11479954034229,135.01101212774077,35.972192211199435,135.9686669373695,36.1671,135.4898,34.8295,135.6326,282381,0.0074416904524526
38,Interferogram_38_IW3,coh_IW3_VV_14Jun2018_26Jun2018,coh,28175,patch_12000_16000,10.5597459690939,-62.15739376096508,10.419542522538466,-62.90222671429868,10.807767661984355,-62.15739376096508,10.667810754938069,-62.90222671429868,10.6138,-62.5298,10.7278,-62.6548,31828,0.0007222702975452
38,Interferogram_38_IW3,i_ifg_VV_14Jun2018_26Jun2018,i,28259,patch_12000_16000,10.5597459690939,-62.15739376096508,10.419542522538466,-62.90222671429868,10.807767661984355,-62.15739376096508,10.667810754938069,-62.90222671429868,10.6138,-62.5298,10.7278,-62.6548,31828,0.0007222702975452
38,Interferogram_38_IW3,q_ifg_VV_14Jun2018_26Jun2018,q,28343,patch_12000_16000,10.5597459690939,-62.15739376096508,10.419542522538466,-62.90222671429868,10.807767661984355,-62.15739376096508,10.667810754938069,-62.90222671429868,10.6138,-62.5298,10.7278,-62.6548,31828,0.0007222702975452
19,Interferogram_19_IW1,coh_IW1_VV_29Mar2018_10Apr2018,coh,13562,patch_6000_2000,5.987208994223787,125.84973660739058,5.823284177317778,126.61233966236142,5.73851145743622,125.84973660739058,5.5743311266119004,126.61233966236142,5.7808,126.231,6.8091,126.7515,262204,0.0058928994532444
19,Interferogram_19_IW1,i_ifg_VV_29Mar2018_10Apr2018,i,13639,patch_6000_2000,5.987208994223787,125.84973660739058,5.823284177317778,126.61233966236142,5.73851145743622,125.84973660739058,5.5743311266119004,126.61233966236142,5.7808,126.231,6.8091,126.7515,262204,0.0058928994532444
19,Interferogram_19_IW1,q_ifg_VV_29Mar2018_10Apr2018,q,13716,patch_6000_2000,5.987208994223787,125.84973660739058,5.823284177317778,126.61233966236142,5.73851145743622,125.84973660739058,5.5743311266119004,126.61233966236142,5.7808,126.231,6.8091,126.7515,262204,0.0058928994532444
28,Interferogram_28_IW1,coh_IW1_VV_28Apr2018_10May2018,coh,19980,patch_12000_10000,12.839463478607655,-88.72495767418697,12.680208348478946,-89.5626989153012,13.088127503220322,-88.72495767418697,12.92910501844596,-89.5626989153012,12.8843,-89.1438,13.1688,-88.0565,149236,0.0034088463912496
28,Interferogram_28_IW1,i_ifg_VV_28Apr2018_10May2018,i,20057,patch_12000_10000,12.839463478607655,-88.72495767418697,12.680208348478946,-89.5626989153012,13.088127503220322,-88.72495767418697,12.92910501844596,-89.5626989153012,12.8843,-89.1438,13.1688,-88.0565,149236,0.0034088463912496
28,Interferogram_28_IW1,q_ifg_VV_28Apr2018_10May2018,q,20134,patch_12000_10000,12.839463478607655,-88.72495767418697,12.680208348478946,-89.5626989153012,13.088127503220322,-88.72495767418697,12.92910501844596,-89.5626989153012,12.8843,-89.1438,13.1688,-88.0565,149236,0.0034088463912496
22,Interferogram_22_IW2,coh_IW2_VV_30Mar2018_11Apr2018,coh,16095,patch_4000_10000,16.21732913092016,-94.95712539696532,16.06238140607484,-94.15307594317387,15.969086779098197,-94.95712539696532,15.813917213983936,-94.15307594317387,16.0156,-94.5551,15.6955,-94.9682,91630,0.002116418128453
22,Interferogram_22_IW2,i_ifg_VV_30Mar2018_11Apr2018,i,16186,patch_4000_10000,16.21732913092016,-94.95712539696532,16.06238140607484,-94.15307594317387,15.969086779098197,-94.95712539696532,15.813917213983936,-94.15307594317387,16.0156,-94.5551,15.6955,-94.9682,91630,0.002116418128453
22,Interferogram_22_IW2,q_ifg_VV_30Mar2018_11Apr2018,q,16277,patch_4000_10000,16.21732913092016,-94.95712539696532,16.06238140607484,-94.15307594317387,15.969086779098197,-94.95712539696532,15.813917213983936,-94.15307594317387,16.0156,-94.5551,15.6955,-94.9682,91630,0.002116418128453
11,Interferogram_11_IW3,coh_IW3_VV_04Feb2018_16Feb2018,coh,8018,patch_4000_2000,-17.923072929073605,170.55456769444282,-18.102336463501008,169.76964369824782,-17.67673697433029,170.55456769444282,-17.85558171218876,169.76964369824782,-17.8893,170.1621,23.9771,121.7667,11540293,0.2686456736496588
11,Interferogram_11_IW3,i_ifg_VV_04Feb2018_16Feb2018,i,8109,patch_4000_2000,-17.923072929073605,170.55456769444282,-18.102336463501008,169.76964369824782,-17.67673697433029,170.55456769444282,-17.85558171218876,169.76964369824782,-17.8893,170.1621,23.9771,121.7667,11540293,0.2686456736496588
11,Interferogram_11_IW3,q_ifg_VV_04Feb2018_16Feb2018,q,8200,patch_4000_2000,-17.923072929073605,170.55456769444282,-18.102336463501008,169.76964369824782,-17.67673697433029,170.55456769444282,-17.85558171218876,169.76964369824782,-17.8893,170.1621,23.9771,121.7667,11540293,0.2686456736496588
3,Interferogram_3_IW3,coh_IW3_VV_03Jan2018_15Jan2018,coh,2065,patch_0_2000,18.363773345947266,96.68085609412168,18.224912643432617,95.87565270091362,18.611654517776007,96.68085609412168,18.473024678596364,95.87565270091362,18.4184,96.2783,18.3513,95.9959,37221,0.0008685138790052
3,Interferogram_3_IW3,i_ifg_VV_03Jan2018_15Jan2018,i,2156,patch_0_2000,18.363773345947266,96.68085609412168,18.224912643432617,95.87565270091362,18.611654517776007,96.68085609412168,18.473024678596364,95.87565270091362,18.4184,96.2783,18.3513,95.9959,37221,0.0008685138790052
3,Interferogram_3_IW3,q_ifg_VV_03Jan2018_15Jan2018,q,2247,patch_0_2000,18.363773345947266,96.68085609412168,18.224912643432617,95.87565270091362,18.611654517776007,96.68085609412168,18.473024678596364,95.87565270091362,18.4184,96.2783,18.3513,95.9959,37221,0.0008685138790052
34,Interferogram_34_IW3,coh_IW3_VV_06Jun2018_18Jun2018,coh,25160,patch_4000_6000,7.513966036973374,-81.21089007908877,7.37147954742225,-80.5339925964304,7.265795291883221,-81.21089007908877,7.123027727505961,-80.5339925964304,7.3185,-80.8724,7.4007,-80.5579,43754,0.0009857691504105
34,Interferogram_34_IW3,i_ifg_VV_06Jun2018_18Jun2018,i,25244,patch_4000_6000,7.513966036973374,-81.21089007908877,7.37147954742225,-80.5339925964304,7.265795291883221,-81.21089007908877,7.123027727505961,-80.5339925964304,7.3185,-80.8724,7.4007,-80.5579,43754,0.0009857691504105
34,Interferogram_34_IW3,q_ifg_VV_06Jun2018_18Jun2018,q,25328,patch_4000_6000,7.513966036973374,-81.21089007908877,7.37147954742225,-80.5339925964304,7.265795291883221,-81.21089007908877,7.123027727505961,-80.5339925964304,7.3185,-80.8724,7.4007,-80.5579,43754,0.0009857691504105
25,Interferogram_25_IW1,coh_IW1_VV_21Apr2018_03May2018,coh,17709,patch_2000_4000,5.23324034694443,-76.08584249476213,5.076429934713646,-75.36862372391052,4.984890912421674,-76.08584249476213,4.827911815925974,-75.36862372391052,5.0306,-75.7272,5.1303,-75.594,29668,0.0006661027707754
25,Interferogram_25_IW1,i_ifg_VV_21Apr2018_03May2018,i,17786,patch_2000_4000,5.23324034694443,-76.08584249476213,5.076429934713646,-75.36862372391052,4.984890912421674,-76.08584249476213,4.827911815925974,-75.36862372391052,5.0306,-75.7272,5.1303,-75.594,29668,0.0006661027707754
25,Interferogram_25_IW1,q_ifg_VV_21Apr2018_03May2018,q,17863,patch_2000_4000,5.23324034694443,-76.08584249476213,5.076429934713646,-75.36862372391052,4.984890912421674,-76.08584249476213,4.827911815925974,-75.36862372391052,5.0306,-75.7272,5.1303,-75.594,29668,0.0006661027707754
11,Interferogram_11_IW3,coh_IW3_VV_04Feb2018_16Feb2018,coh,7968,patch_0_22000,-18.908416748046875,170.48987118373628,-19.08935546875,169.70602923731192,-18.66208079330356,170.48987118373628,-18.84260071743775,169.70602923731192,-18.8755,170.098,23.9771,121.7667,11688448,0.2733154898581005
11,Interferogram_11_IW3,i_ifg_VV_04Feb2018_16Feb2018,i,8059,patch_0_22000,-18.908416748046875,170.48987118373628,-19.08935546875,169.70602923731192,-18.66208079330356,170.48987118373628,-18.84260071743775,169.70602923731192,-18.8755,170.098,23.9771,121.7667,11688448,0.2733154898581005
11,Interferogram_11_IW3,q_ifg_VV_04Feb2018_16Feb2018,q,8150,patch_0_22000,-18.908416748046875,170.48987118373628,-19.08935546875,169.70602923731192,-18.66208079330356,170.48987118373628,-18.84260071743775,169.70602923731192,-18.8755,170.098,23.9771,121.7667,11688448,0.2733154898581005
